date,usage,Temperature,Electricity_Consumption
2025-04-21 10:31:02.189392,30.61758141420588,21.781600475862238,30.61758141420588
2025-04-21 11:31:02.189392,30.761173358278807,21.199020266285928,30.761173358278807
2025-04-21 12:31:02.189392,33.93565441386208,21.317320388730362,33.93565441386208
2025-04-21 13:31:02.189392,29.622483320134165,20.665750875070984,29.622483320134165
2025-04-21 14:31:02.189392,28.68719181299498,21.763986772082653,28.68719181299498
2025-04-21 15:31:02.189392,28.80996332068155,23.219420847019105,28.80996332068155
2025-04-21 16:31:02.189392,28.63145373317349,20.658899307208802,28.63145373317349
2025-04-21 17:31:02.189392,28.32743085804489,20.082581403406433,28.32743085804489
2025-04-21 18:31:02.189392,28.88255590326022,21.438155152432035,28.88255590326022
2025-04-21 19:31:02.189392,31.278058283790777,23.085768514453424,31.278058283790777
2025-04-21 20:31:02.189392,29.445585555200537,20.372094130793258,29.445585555200537
2025-04-21 21:31:02.189392,26.164660673002626,21.164936707258146,26.164660673002626
2025-04-21 22:31:02.189392,29.943864322113967,22.93759613727438,29.943864322113967
2025-04-21 23:31:02.189392,31.005943807598317,22.431422338680317,31.005943807598317
2025-04-22 00:31:02.189392,33.054113264130805,20.798209833427517,33.054113264130805
2025-04-22 01:31:02.189392,31.048919147534825,21.978719166491228,31.048919147534825
2025-04-22 02:31:02.189392,33.402494971386055,22.20793395990643,33.402494971386055
2025-04-22 03:31:02.189392,33.84962152301901,22.24873483825656,33.84962152301901
2025-04-22 04:31:02.189392,34.306952288400296,19.948221001864884,34.306952288400296
2025-04-22 05:31:02.189392,31.175002812892846,20.646354449273613,31.175002812892846
2025-04-22 06:31:02.189392,33.56612786809378,21.373545682290075,33.56612786809378
2025-04-22 07:31:02.189392,33.13256860384879,20.450762440657176,33.13256860384879
2025-04-22 08:31:02.189392,35.44963366131905,23.555140334661008,35.44963366131905
2025-04-22 09:31:02.189392,32.540522909979465,19.489313223282206,32.540522909979465
2025-04-22 10:31:02.189392,31.462404487488453,22.424352694340143,31.462404487488453
2025-04-22 11:31:02.189392,35.47030267627926,21.898506327425828,35.47030267627926
2025-04-22 12:31:02.189392,31.473330526128326,21.26460742086512,31.473330526128326
2025-04-22 13:31:02.189392,31.291317743311186,22.35588424293474,31.291317743311186
2025-04-22 14:31:02.189392,32.802228515976324,19.631317825362217,32.802228515976324
2025-04-22 15:31:02.189392,29.548038785447574,21.466856521217757,29.548038785447574
2025-04-22 16:31:02.189392,29.98878347227246,21.727265065891636,29.98878347227246
2025-04-22 17:31:02.189392,30.431993610531734,20.925432123950664,30.431993610531734
2025-04-22 18:31:02.189392,30.941781093769468,21.225029466250263,30.941781093769468
2025-04-22 19:31:02.189392,29.59568975982278,21.234552357233152,29.59568975982278
2025-04-22 20:31:02.189392,28.538216923487532,23.70284640781017,28.538216923487532
2025-04-22 21:31:02.189392,30.737228879591584,20.942272352612747,30.737228879591584
2025-04-22 22:31:02.189392,30.92379072245256,23.544767599024492,30.92379072245256
2025-04-22 23:31:02.189392,33.530241160025156,22.0069118935977,33.530241160025156
2025-04-23 00:31:02.189392,32.59438626919901,21.102123967631535,32.59438626919901
2025-04-23 01:31:02.189392,32.51848044394383,22.311142167875055,32.51848044394383
2025-04-23 02:31:02.189392,32.337768581584506,20.05205310720565,32.337768581584506
2025-04-23 03:31:02.189392,33.806882361353466,23.45047259906949,33.806882361353466
2025-04-23 04:31:02.189392,34.943016554933514,19.970910105912754,34.943016554933514
2025-04-23 05:31:02.189392,35.45911707616011,21.418409610687537,35.45911707616011
2025-04-23 06:31:02.189392,32.25566454528755,19.568177501527902,32.25566454528755
2025-04-23 07:31:02.189392,33.64714490619981,20.422491800998458,33.64714490619981
2025-04-23 08:31:02.189392,33.4623362407213,22.390266011406744,33.4623362407213
2025-04-23 09:31:02.189392,32.75810565920208,22.194290401428365,32.75810565920208
2025-04-23 10:31:02.189392,31.762706193789906,23.108532222961458,31.762706193789906
2025-04-23 11:31:02.189392,30.667636238925972,21.805176976082684,30.667636238925972
2025-04-23 12:31:02.189392,30.621153236383666,21.68571350542668,30.621153236383666
2025-04-23 13:31:02.189392,32.55776709684625,21.714321450796103,32.55776709684625
2025-04-23 14:31:02.189392,30.88692823981388,21.644167118344996,30.88692823981388
2025-04-23 15:31:02.189392,29.430470310937125,22.853580087949986,29.430470310937125
2025-04-23 16:31:02.189392,29.858877947371465,21.41604967879716,29.858877947371465
2025-04-23 17:31:02.189392,30.74219158992174,20.97565067071173,30.74219158992174
2025-04-23 18:31:02.189392,30.152124478143907,21.840703263240282,30.152124478143907
2025-04-23 19:31:02.189392,29.998985564785077,21.884450865416397,29.998985564785077
2025-04-23 20:31:02.189392,27.662077437248932,22.593488559215167,27.662077437248932
2025-04-23 21:31:02.189392,30.493794589631705,21.539029722166937,30.493794589631705
2025-04-23 22:31:02.189392,30.5024570543708,21.224642378900093,30.5024570543708
2025-04-23 23:31:02.189392,33.8094322771481,19.260053431764142,33.8094322771481
2025-04-24 00:31:02.189392,28.842866577698963,20.175420871882437,28.842866577698963
2025-04-24 01:31:02.189392,32.43352613604965,20.606787700208503,32.43352613604965
2025-04-24 02:31:02.189392,32.30790182620916,22.10246794517498,32.30790182620916
2025-04-24 03:31:02.189392,33.943252813469755,20.384144243434793,33.943252813469755
2025-04-24 04:31:02.189392,32.639587763492905,21.50438674597708,32.639587763492905
2025-04-24 05:31:02.189392,34.084121850493936,21.07247659908043,34.084121850493936
2025-04-24 06:31:02.189392,31.777238778598406,21.130559835464233,31.777238778598406
2025-04-24 07:31:02.189392,33.19695307337526,21.035506336575146,33.19695307337526
2025-04-24 08:31:02.189392,32.20875313843299,21.821840518498128,32.20875313843299
2025-04-24 09:31:02.189392,34.520355969183136,24.56025751484305,34.520355969183136
2025-04-24 10:31:02.189392,35.555777962841894,20.76991822561858,35.555777962841894
2025-04-24 11:31:02.189392,29.078420012520674,21.151455179673906,29.078420012520674
2025-04-24 12:31:02.189392,33.301371058143516,22.616279126441672,33.301371058143516
2025-04-24 13:31:02.189392,31.269847853965945,22.26577506489159,31.269847853965945
2025-04-24 14:31:02.189392,29.840336678613777,21.78922550610335,29.840336678613777
2025-04-24 15:31:02.189392,27.178511738694475,20.810536428261134,27.178511738694475
2025-04-24 16:31:02.189392,28.249974116121173,21.188202115761413,28.249974116121173
2025-04-24 17:31:02.189392,31.044249705932465,20.669064060978258,31.044249705932465
2025-04-24 18:31:02.189392,30.553831469840258,20.761317555706032,30.553831469840258
2025-04-24 19:31:02.189392,29.27839276177183,20.8236929722039,29.27839276177183
2025-04-24 20:31:02.189392,29.748414956262963,21.68892459553548,29.748414956262963
2025-04-24 21:31:02.189392,30.343561051917316,21.96833992273045,30.343561051917316
2025-04-24 22:31:02.189392,28.473767674985112,21.6278084816635,28.473767674985112
2025-04-24 23:31:02.189392,29.585518918685434,23.399638277843373,29.585518918685434
2025-04-25 00:31:02.189392,32.47569346824074,21.038657168318302,32.47569346824074
2025-04-25 01:31:02.189392,35.18910416098736,20.633564363498287,35.18910416098736
2025-04-25 02:31:02.189392,35.44810231800517,21.963853434136663,35.44810231800517
2025-04-25 03:31:02.189392,33.076807886871514,20.399693046694008,33.076807886871514
2025-04-25 04:31:02.189392,33.517606043769895,20.544671789931,33.517606043769895
2025-04-25 05:31:02.189392,31.963285958789786,21.817221175023437,31.963285958789786
2025-04-25 06:31:02.189392,32.55789792284968,22.58810117784788,32.55789792284968
2025-04-25 07:31:02.189392,34.56781449645333,22.80596137835884,34.56781449645333
2025-04-25 08:31:02.189392,32.342024150917794,21.38722868637252,32.342024150917794
2025-04-25 09:31:02.189392,33.95890890366437,19.70239994881088,33.95890890366437
2025-04-25 10:31:02.189392,32.82679734333257,19.722684711703103,32.82679734333257
2025-04-25 11:31:02.189392,32.41244219243414,21.235148724398048,32.41244219243414
2025-04-25 12:31:02.189392,33.05759487142335,22.867760448620892,33.05759487142335
2025-04-25 13:31:02.189392,28.67309432145702,21.89083258375523,28.67309432145702
2025-04-25 14:31:02.189392,30.561989060147607,21.945914068966744,30.561989060147607
2025-04-25 15:31:02.189392,29.732085388695047,20.44045910873724,29.732085388695047
2025-04-25 16:31:02.189392,28.934811385991143,20.246603661579464,28.934811385991143
2025-04-25 17:31:02.189392,29.268103400754917,21.46007858269851,29.268103400754917
2025-04-25 18:31:02.189392,28.986382528498723,20.43528770224443,28.986382528498723
2025-04-25 19:31:02.189392,30.683496092899844,21.328669069285663,30.683496092899844
2025-04-25 20:31:02.189392,28.392126181286717,20.796932142412082,28.392126181286717
2025-04-25 21:31:02.189392,32.164832006488865,22.158516143162206,32.164832006488865
2025-04-25 22:31:02.189392,54.60834438129702,24.319282155494765,54.60834438129702
2025-04-25 23:31:02.189392,30.733774649138088,19.48540944451834,30.733774649138088
2025-04-26 00:31:02.189392,30.809118104750503,22.96510270264485,30.809118104750503
2025-04-26 01:31:02.189392,31.465568048274175,19.82679380559261,31.465568048274175
2025-04-26 02:31:02.189392,32.90736099667348,21.43448757747789,32.90736099667348
2025-04-26 03:31:02.189392,28.796829368140166,20.676819300060107,28.796829368140166
2025-04-26 04:31:02.189392,30.197353948396263,19.745555297167424,30.197353948396263
2025-04-26 05:31:02.189392,32.618734876830935,19.864831045310346,32.618734876830935
2025-04-26 06:31:02.189392,34.96863837817321,22.25620956787826,34.96863837817321
2025-04-26 07:31:02.189392,32.212872437656394,22.545431778944515,32.212872437656394
2025-04-26 08:31:02.189392,34.77345007267196,20.369088907580917,34.77345007267196
2025-04-26 09:31:02.189392,33.529903364108755,21.3650186310817,33.529903364108755
2025-04-26 10:31:02.189392,31.262819796281892,20.148147004214053,31.262819796281892
2025-04-26 11:31:02.189392,30.21675700683301,20.442934975904702,30.21675700683301
2025-04-26 12:31:02.189392,29.917659331339685,21.66209752609394,29.917659331339685
2025-04-26 13:31:02.189392,31.642346157406514,21.38817393978977,31.642346157406514
2025-04-26 14:31:02.189392,29.094545116220328,23.09765786538864,29.094545116220328
2025-04-26 15:31:02.189392,27.91734140779412,21.104999160975403,27.91734140779412
2025-04-26 16:31:02.189392,29.63807434194679,22.50726171862601,29.63807434194679
2025-04-26 17:31:02.189392,27.515865222606507,21.41197252120816,27.515865222606507
2025-04-26 18:31:02.189392,28.398055077173247,22.341615262500845,28.398055077173247
2025-04-26 19:31:02.189392,30.568753976273975,18.937081961858805,30.568753976273975
2025-04-26 20:31:02.189392,28.406344899119013,20.955408539598096,28.406344899119013
2025-04-26 21:31:02.189392,27.321400363875835,21.446997593417684,27.321400363875835
2025-04-26 22:31:02.189392,29.640150184750684,21.14353614830633,29.640150184750684
2025-04-26 23:31:02.189392,33.642193790790486,19.970441858879536,33.642193790790486
2025-04-27 00:31:02.189392,32.496677566319825,20.092606179569028,32.496677566319825
2025-04-27 01:31:02.189392,31.042661595184974,21.48779265947463,31.042661595184974
2025-04-27 02:31:02.189392,32.70386931810905,20.893401168568364,32.70386931810905
2025-04-27 03:31:02.189392,30.695420746831175,21.331815638101013,30.695420746831175
2025-04-27 04:31:02.189392,31.889323611504118,20.218905718329786,31.889323611504118
2025-04-27 05:31:02.189392,30.29002410031646,19.859627480102674,30.29002410031646
2025-04-27 06:31:02.189392,27.73747791818875,19.411637076233003,27.73747791818875
2025-04-27 07:31:02.189392,33.2195514803476,22.266272265969594,33.2195514803476
2025-04-27 08:31:02.189392,34.7256317586124,20.94068270113301,34.7256317586124
2025-04-27 09:31:02.189392,34.11898933366422,22.574011478833334,34.11898933366422
2025-04-27 10:31:02.189392,35.07801281679532,22.529391111376476,35.07801281679532
2025-04-27 11:31:02.189392,30.779992419125794,21.161515893469403,30.779992419125794
2025-04-27 12:31:02.189392,31.18331178961143,22.60187976692584,31.18331178961143
2025-04-27 13:31:02.189392,31.418261571831614,20.36356518029726,31.418261571831614
2025-04-27 14:31:02.189392,29.995042664985043,21.215403397517907,29.995042664985043
2025-04-27 15:31:02.189392,28.773752412438167,22.844862286880847,28.773752412438167
2025-04-27 16:31:02.189392,26.450038872800054,21.735500708198746,26.450038872800054
2025-04-27 17:31:02.189392,28.84998346427529,20.763973994580795,28.84998346427529
2025-04-27 18:31:02.189392,29.69610719247516,20.504335756260158,29.69610719247516
2025-04-27 19:31:02.189392,29.811238497319813,21.150821790575442,29.811238497319813
2025-04-27 20:31:02.189392,29.534922759815192,24.40800187800251,29.534922759815192
2025-04-27 21:31:02.189392,31.685386979879304,22.16629102124256,31.685386979879304
2025-04-27 22:31:02.189392,29.108695352650024,19.518066699901944,29.108695352650024
2025-04-27 23:31:02.189392,30.875593771012802,21.386221235595997,30.875593771012802
2025-04-28 00:31:02.189392,32.36241360655237,20.52232448217082,32.36241360655237
2025-04-28 01:31:02.189392,28.456833252711,21.59188909979934,28.456833252711
2025-04-28 02:31:02.189392,31.55161377814752,21.39261662091842,31.55161377814752
2025-04-28 03:31:02.189392,34.57634132796949,20.478841352245254,34.57634132796949
2025-04-28 04:31:02.189392,31.852601818596668,20.32127762096915,31.852601818596668
2025-04-28 05:31:02.189392,32.259165515774264,22.00623299134588,32.259165515774264
2025-04-28 06:31:02.189392,32.33054430548901,20.60150636308507,32.33054430548901
2025-04-28 07:31:02.189392,29.526513673483688,21.46454002531108,29.526513673483688
2025-04-28 08:31:02.189392,32.9085935441418,22.464633198583606,32.9085935441418
2025-04-28 09:31:02.189392,32.043784071533274,21.569115666047143,32.043784071533274
2025-04-28 10:31:02.189392,33.30499871004891,22.094006302525408,33.30499871004891
2025-04-28 11:31:02.189392,26.521406545625567,21.279839982509632,26.521406545625567
2025-04-28 12:31:02.189392,29.533814923745737,20.98703447512501,29.533814923745737
2025-04-28 13:31:02.189392,30.192131994212914,21.18730271607026,30.192131994212914
2025-04-28 14:31:02.189392,28.535574332439896,19.985163214545942,28.535574332439896
2025-04-28 15:31:02.189392,28.445154537886168,20.127263287117287,28.445154537886168
2025-04-28 16:31:02.189392,29.109707303466735,21.364284848410787,29.109707303466735
2025-04-28 17:31:02.189392,27.60235980151893,22.324912453957907,27.60235980151893
2025-04-28 18:31:02.189392,29.21647376840238,20.434955329232444,29.21647376840238
2025-04-28 19:31:02.189392,28.43893685670934,21.11714029724774,28.43893685670934
2025-04-28 20:31:02.189392,28.466710016017235,18.9050661983822,28.466710016017235
2025-04-28 21:31:02.189392,30.970357417087776,19.908172707379737,30.970357417087776
2025-04-28 22:31:02.189392,30.760235703887215,18.64910190658062,30.760235703887215
2025-04-28 23:31:02.189392,30.361976512271816,20.897812821750648,30.361976512271816
2025-04-29 00:31:02.189392,31.888871508660614,20.400593451751444,31.888871508660614
2025-04-29 01:31:02.189392,32.28694729166613,20.664234054323536,32.28694729166613
2025-04-29 02:31:02.189392,30.365152047718745,20.306667196782293,30.365152047718745
2025-04-29 03:31:02.189392,31.780161372912062,21.61657233162404,31.780161372912062
2025-04-29 04:31:02.189392,32.97651211821591,19.64656483922785,32.97651211821591
2025-04-29 05:31:02.189392,32.597500932801104,20.480134050418986,32.597500932801104
2025-04-29 06:31:02.189392,31.375808673776685,21.760480379993933,31.375808673776685
2025-04-29 07:31:02.189392,29.774746198701322,20.442984542536124,29.774746198701322
2025-04-29 08:31:02.189392,30.394194023868533,19.334526209726576,30.394194023868533
2025-04-29 09:31:02.189392,32.24116910556035,20.495251608400345,32.24116910556035
2025-04-29 10:31:02.189392,31.754101905697603,20.638573633473182,31.754101905697603
2025-04-29 11:31:02.189392,34.03651906838594,20.3751822839126,34.03651906838594
2025-04-29 12:31:02.189392,30.594382060986984,22.054856657411943,30.594382060986984
2025-04-29 13:31:02.189392,29.05050127209848,21.893421697020155,29.05050127209848
2025-04-29 14:31:02.189392,28.840131570690772,20.75635157821865,28.840131570690772
